raw,text,labels
"sambal nya bikin ketagihan , rasa ayam nya tidak ada dua nya , pelayanan nya oke , lingkungan unik dan pas untuk bawa keluarga",sambal nya buat tagih rasa ayam nya tidak ada dua nya layan nya oke lingkung unik dan pas untuk bawa keluarga,1
"resto ini merupakan salah satu resto yang sudah cukup lama berada di braga bandung . suasa nya masih coba tetap dipertahankan oleh pemilik walau tentunya sudah diberikan sentuhan-sentuhan modern . makanan nya enak , dan suasana nya nyaman di mana kita makan sambil diiringi oleh musik yang membawakan lagu-lagu lama dan cukup membangkitkan nostalgia kita . makanan khas seperti bitterballen juga tersedia di sini .",resto ini rupa salah satu resto yang sudah cukup lama ada di braga bandung suasa nya masih coba tetap tahan oleh milik walau tentu sudah beri sentuh sentuh modern makan nya enak dan suasana nya nyaman di mana kita makan sambil iring oleh musik yang bawa lagu lagu lama dan cukup bangkit nostalgia kita makan khas seperti bitterballen juga sedia di sini,1
"catatan buruk wim juga saat tour bali the maczman diusir dalam bus saat perjalan pulang menuju hotel , sungguh mengecewakan",catat buruk wim juga saat tour bal the maczman usir dalam bus saat jalan pulang tuju hotel sungguh kecewa,0
"permisi , tumpang tanya . ada tidak partai di indonesia yang lebih banyak melakukan pemberontakan dan membunuh rakyat terutama ulama , santri serta jendral-jendral kita selain pki ?",permisi tumpang tanya ada tidak partai di indonesia yang lebih banyak laku ronta dan bunuh rakyat utama ulama santri serta jenderal jenderal kita selain partai komunis indonesia,0
"restoran yang memiliki pemandangan kota bandung , dengan suasana yang nyaman . tepat dikunjungi pada malam hari dan juga cocok untuk acara bersama keluarga .",restoran yang milik pandang kota bandung dengan suasana yang nyaman tepat kunjung pada malam hari dan juga cocok untuk acara sama keluarga,1
orang itu tidak punya pendirian sama sekali ya .,orang itu tidak punya diri sama sekali iya,0
"dulu dari tempat yang sama , gayus tambunan bisa bebas berkeliaran ke luar negeri . kita tentu tidak ingin jika ahok menjadi gayus selanjutnya , bukan .",dulu dari tempat yang sama gayus tambun bisa bebas liar ke luar negeri kita tentu tidak ingin jika ahok jadi gayus lanjut bukan,0
"resto yang mempunyai pemandangan halaman rumput yang rapi , tempat parkir yang luas , makanan yang enak dan servis yang baik . rekomendasi .",resto yang punya pandang halaman rumput yang rapi tempat parkir yang luas makan yang enak dan servis yang baik rekomendasi,1
"makanan nya enak , tetapi pelayanan kurang . lama banget menunggu makanan nya datang , sampai nafsu makan nya hilang duluan",makan nya enak tetapi layan kurang lama banget tunggu makan nya datang sampai nafsu makan nya hilang duluan,0
"the peak berlokasi di dekat lembang , dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam , tidak disarankan untuk berkendara saat hujan dan malam hari . di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan , harga makanan yang sangat mahal dan sangat tidak sesuai .",the peak lokasi di dekat lembang datar tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk capai tempat ini sangat kelok serta tikung tajam nan curam tidak saran untuk kendara saat hujan dan malam hari di the peak dapat restoran dengan pandang kota bandung yang indah dari bukit harga makan yang sangat mahal dan sangat tidak sesuai,0
bubur nya pas . tidak encer dan tidak terlalu kental . ayam nya banyak . rasanya pas . gurih dan legit untuk isi perut di pagi hari .,bubur nya pas tidak encer dan tidak terlalu kental ayam nya banyak rasa pas gurih dan legit untuk isi perut di pagi hari,1
pesan pasta dengan saus putih tapi saus nya kurang kental dan kurang rasa . kalau pasta nya sih dimasak nya pas tidak terlalu lunak cuma rasa saus nya kurang enak . salmon nya juga bumbu nya tidak enak . sangat mengecewakan .,pesan pasta dengan saus putih tapi saus nya kurang kental dan kurang rasa kalau pasta nya sih masak nya pas tidak terlalu lunak cuma rasa saus nya kurang enak salmon nya juga bumbu nya tidak enak sangat kecewa,0
"makanan nya enak dan terkenal dari saya kecil dulu . tapi terakhir makan di sana , harga nya benar-benar tidak masuk akal untuk bakmi . pelayanan nya juga kurang ramah dan kurang sopan . padahal lokasi di perumahan tua dan kurang bersih . mengecewakan mahal sekali dibanding pesaing nya",makan nya enak dan kenal dari saya kecil dulu tapi akhir makan di sana harga nya benar benar tidak masuk akal untuk bakmi layan nya juga kurang ramah dan kurang sopan padahal lokasi di rumah tua dan kurang bersih kecewa mahal sekali banding saing nya,0
"ayam nya enak loh , empuk dan ayam kampung . lalapan nya dikasih banyak tidak pelit . tempat nya adem karena di lembang . lumpia goreng nya juga enak .",ayam nya enak loh empuk dan ayam kampung lalap nya kasih banyak tidak pelit tempat nya adem karena di lembang lumpia goreng nya juga enak,1
"istri nya itu sudah muak , melihat muka babi ahog saja ingin muntah . mana pernah juga vero mengunjungi kandang babi ahog",istri nya itu sudah muak lihat muka babi ahog saja ingin muntah mana pernah juga vero unjung kandang babi ahog,0
"terakhir kes ini 2 tahun lalu pelayanan masih oke , ramah dan berbicara bahasa sunda , ialah secara tempat nya di bandung , resto sunda , tapi sekarang saya ke sini cerita nya minta ke pelayann nya gabung 3 meja , eh itu pelayan malah bilang pesan saja dulu bu , saya bilang , saya rombongan , pesan nya nanti saja kalau rombongan sudah datang , eh itu pelayan malah gabung 2 meja . saya jadi tidak nyaman dengan tempat ini .",akhir kes ini tahun lalu layan masih oke ramah dan bicara bahasa sunda ialah cara tempat nya di bandung resto sunda tapi sekarang saya ke sini cerita nya minta ke pelayann nya gabung meja eh itu layan bahkan bilang pesan saja dulu bu saya bilang saya rombong pesan nya nanti saja kalau rombong sudah datang eh itu layan bahkan gabung meja saya jadi tidak nyaman dengan tempat ini,0
batagor terdiri dari siomay dan bakso tahu goreng yang di goreng dan disajikan dengan saus kacang yang gurih . selain batagor juga tersedia bakso campur dan mi ayam pedas . harus makan di sini bila berkunjung ke kota bandung . sangat enak .,batagor diri dari siomay dan bakso tahu goreng yang di goreng dan saji dengan saus kacang yang gurih selain batagor juga sedia bakso campur dan mi ayam pedas harus makan di sini bila kunjung ke kota bandung sangat enak,1
the peak merupakan tempat yang cocok untuk makan malam bersama pasangan dan keluarga dengan makanan yang cukup enak dan pemandangan yang bagus . suasana nya juga baik dengan hiasan klasik dari pojok sampai pintu masuk nya . namun sepertinya makanan nya sedikit overprice dan penyajian nya juga tergolong agak lama .,the peak rupa tempat yang cocok untuk makan malam sama pasang dan keluarga dengan makan yang cukup enak dan pandang yang bagus suasana nya juga baik dengan hias klasik dari pojok sampai pintu masuk nya namun seperti makan nya sedikit overprice dan saji nya juga golong agak lama,0
tidak indah,tidak indah,0
"aku ada yang terhormat me looke . sumpah klip produk lokal ini memang kelas nya sudah bukan ya baguslah buat produk lokal tapi bagus banget subhanallah bau nya enak , tidak cracky , pigmented hanya sekali cover , ringan : aku cinta .",saya ada yang hormat me looke sumpah klip produk lokal ini memang kelas nya sudah bukan iya bagus buat produk lokal tapi bagus banget subhanallah bau nya enak tidak cracky pigmented hanya sekali cover ringan saya cinta,1
"bus nya tidak nyaman mbak tidak sesuai dengan yang diomongin atasan , belum makanan nya kurang enak banget , lalu tempat wisata tujuan nya yang mengecewakan :",bus nya tidak nyaman mbak tidak sesuai dengan yang diomongin atas belum makan nya kurang enak banget lalu tempat wisata tuju nya yang kecewa,0
secara umum tidak ada yang istimewa dengan masakan dan citarasa restoran ini yang lebih dibandingkan dengan restoran lain adalah piring yang digunakan menggunakan daun pisang serta lokasi restoran yang sangat strategis mudah ditemukan di bandung di depan pusdai bandung jalan . wr supratman,cara umum tidak ada yang istimewa dengan masakan dan citarasa restoran ini yang lebih banding dengan restoran lain adalah piring yang guna guna daun pisang serta lokasi restoran yang sangat strategis mudah temu di bandung di depan pusdai bandung jalan wr supratman,1
bagaimana kalau netizen pada patungan menyewa sniper buat lubangkan jidat nya si rizik pekok ini ? yang setuju angkat tangan,bagaimana kalau netizen pada patungan sewa sniper buat lubang jidat nya sih rizik kok ini yang tuju angkat tangan,0
mau marah ke indosat ! kok sinyal nya hilang melulu si,mau marah ke indosat kok sinyal nya hilang melulu sih,0
marah,marah,0
ini mah cuma pencitraan dari pak prabowo saja . mana mungkin dia bisa membangun indonesia agar lebih maju . janji palsu semua .,ini mah cuma citra dari pak prabowo saja mana mungkin dia bisa bangun indonesia agar lebih maju janji palsu semua,0
anjinglah ini macet tidak kelar kelar tolol .,anjing ini macet tidak kelar kelar tolol,0
"tempat nya sangat luas dan berupa hutan-hutan pinus , jadi kalau datang nya malam , tidak banyak yang bisa dilihat . desain eksterior dan interior nya unik-unik dan layak untuk dilihat . terakhir , lokasi nya sangat dingin jadi jangan lupa bawa jaket .",tempat nya sangat luas dan upa hutan hutan pinus jadi kalau datang nya malam tidak banyak yang bisa lihat desain eksterior dan interior nya unik unik dan layak untuk lihat akhir lokasi nya sangat dingin jadi jangan lupa bawa jaket,1
"untuk penggemar mi , lomie karuhun ini layak dicoba . lokasi nya di pasirkaliki sebelum primarasa . kuah kental nya gurih , porsi nya cukup besar , dan makanan nya cepat disajikan . untuk makanan ringan pendamping ada ambokue olahan b2 yang juga enak .",untuk gemar mi lomie karuhun ini layak coba lokasi nya di pasirkaliki belum primarasa kuah kental nya gurih porsi nya cukup besar dan makan nya cepat saji untuk makan ringan damping ada ambokue olah yang juga enak,1
"bila ingin berwisata kuliner di bandung , wajib mendatangi lokasi ini . hampir semua kuliner yang berada di bandung tersaji dengan baik dan memiliki suasana yang enak untuk berkumpul baik dengan keluarga maupun teman",bila ingin wisata kuliner di bandung wajib datang lokasi ini hampir semua kuliner yang ada di bandung saji dengan baik dan milik suasana yang enak untuk kumpul baik dengan keluarga maupun teman,1
"resto ini sudah ada sejak saya kecil , sebelum resto-resto lain menjamur khusus nya di bandung dan terutama di sekitar bengawan solo itu sendiri . tak heran jika tanda - nya : kelezatan yang digemari sejak 1964 . suasana nya hampir tidak berubah dengan deretan kursi , meja dan tidak seperti di kafe . suasana nya pun tidak terlalu ramai dan tidak hiruk pikuk sehingga bisa makan dengan santai .",resto ini sudah ada sejak saya kecil belum resto resto lain jamur khusus nya di bandung dan utama di sekitar bengawan solo itu sendiri tidak heran jika tanda nya lezat yang gari sejak suasana nya hampir tidak ubah dengan deret kursi meja dan tidak seperti di kafe suasana nya pun tidak terlalu ramai dan tidak hiruk pikuk sehingga bisa makan dengan santai,1
"makanan lumayan , saya order spring roll agak oily , harga hidangan utama cukup mahal . bangunan unik tapi lokasi tidak terlalu bagus sehingga tempat nya selalu terlihat sepi . saat order sebaiknya menyampaikan nya lebih jelas , sebab yang terjadi pada kami , kami order 2 hitam tapi menerima 3 item . pelayan sangat ramah , tapi sikap kasir nya sedikit aneh . mungkin saya tidak akan kembali lagi . akan mencari restoran . lanjutan",makan lumayan saya order spring roll agak oily harga hidang utama cukup mahal bangun unik tapi lokasi tidak terlalu bagus sehingga tempat nya selalu lihat sepi saat order baik sampai nya lebih jelas sebab yang jadi pada kami kami order hitam tapi terima hitam layan sangat ramah tapi sikap kasir nya sedikit aneh mungkin saya tidak akan kembali lagi akan cari restoran lanjut,0
"menunggu makanan nya lama banget , waitress nya galak , pas makanan nya saat itu saya pesan pizza datang eh gosong sampai kasir nya pun pas saya bayar tidak senyum bad services secara keseluruhan baik .",tunggu makan nya lama banget waitre nya galak pas makan nya saat itu saya pesan pizza datang eh gosong sampai kasir nya pun pas saya bayar tidak senyum bad services cara seluruh baik,0
"pertama datang tempat nya enak , bisa duduk di pinggir dekat trotoar , makanan lezat , pelayanan yang ramah dan luar biasa , yang paling disuka adalah live acoustic gitar dan biola nya yang keren banget",pertama datang tempat nya enak bisa duduk di pinggir dekat trotoar makan lezat layan yang ramah dan luar biasa yang paling suka adalah live acoustic gitar dan biola nya yang keren banget,1
minum air usung sajalah walaupun bosan,minum air usung saja walaupun bosan,0
rasa makanan dan minuman nya lumayan . harga nya agak mahal . dan city cahaya nya tidak terlihat . padahal kan daerah sini biasanya identik sama city pemandangan :,rasa makan dan minum nya lumayan harga nya agak mahal dan city cahaya nya tidak lihat padahal kan daerah sini biasa identik sama city pandang,1
"bagi orang bandung , queen adalah sinonim dengan orang cina makanan di bandung . sering digunakan untuk berbagai acara pesta . kalau keluarga kami selalu memesan hotpot nya yang bernama juanlo . bagi yang pertama datang jangan lupa untuk memesan sate shanghai , dan kepiting chingkong . restoran nya sendiri berwarna merah , dan benar-benar suasana tahun 70 an .",bagi orang bandung queen adalah sinonim dengan orang cina makan di bandung sering guna untuk bagai acara pesta kalau keluarga kami selalu mes hotpot nya yang nama juanlo bagi yang pertama datang jangan lupa untuk mes sate shanghai dan kepiting chingkong restoran nya sendiri warna merah dan benar benar suasana tahun an,1
